YHat,Label
11.821,11
13.962,10
14.498,13
14.055,18
16.119,20
15.111,13
14.325,11
12.483,12
10.269,11
10.069,11
12.358,11
14.962,18
14.451,15
16.092,12
15.274,16
12.714,20
12.929,6
11.047,12
11.422,9
11.08,11
10.495,13
11.24,11
11.825,12
10.257,9
10.746,5
14.534,19
13.094,16
11.908,12
14.474,11
11.32,12
9.408,11
10.361,9
11.477,16
11.199,11
10.22,5
10.646,13
8.7711,8
9.5366,9
11.179,15
12.073,10
12.008,10
13.113,13
11.544,14
9.958,13
10.437,7
12.096,12
10.077,14
9.8405,8
10.072,10
10.579,9
9.669,15
9.185,9
10.279,7
14.799,16
10.915,15
8.9222,8
9.1789,3
7.6626,6
7.5097,11
8.3015,12
11.101,11
13.15,9
14.485,13
10.438,18
9.9935,6
9.3076,8
11.898,10
9.7729,19
10.721,8
11.061,10
12.088,12
9.8126,11
11.671,12
11.26,16
11.829,10
10.891,6
10.31,14
9.139,12
9.1447,8
10.663,9
9.1695,9
10.576,11
11.59,12
9.8521,10
10.31,8
9.1033,10
8.5443,9
8.6943,10
9.7159,8
8.2779,9
8.8721,6
10.122,12
10.986,13
9.7268,12
12.075,6
10.866,15
9.2359,7
8.9221,8
10.397,12
9.6041,12
9.549,13
10.769,6
9.0453,13
9.0722,3
8.6525,13
8.288,10
8.6313,5
8.354,10
9.2198,4
9.5081,14
9.0433,7
7.6616,6
8.8627,6
8.0276,12
8.1384,10
8.6809,8
9.7737,8
7.4854,8
6.7795,5
8.091,9
8.0921,11
7.9093,7
8.6442,7
9.3451,12
9.1013,10
8.3083,9
10.378,9
10.632,11
9.0815,15
9.1913,6
8.4659,8
8.5671,4
7.8599,12
7.9086,11
8.4379,6
9.3315,11
8.7273,7
9.1143,12
8.8287,8
7.7413,9
8.1524,6
6.8421,8
6.5965,6
7.1952,7
7.837,7
9.0405,6
6.7408,11
6.5423,3
7.5606,6
5.3993,11
